49
300
4.7911e-06,-3.6283e-06,-0.00040969,6.2522e-06,4.848e-05,3.1673e-06,0.0094587,0.0094623,0.009872,-0.018774,-0.018823,-0.018826,0.003013,0.0017246,0.005109,0.0028649,0.0018342,0.0045797,2.2183,2.2182,2.2179,2.2229,2.2228,2.222,-0.031589,-0.12367,-0.88856,-0.02227,-0.057286,-1.4261,-0.0043251,-0.0043301,-0.0040959,0.010419,0.010389,0.010552,-0.52343,2.1085,7.7176,-0.5529,1.5244,10.814,-1.5051,-1.505,-1.5047,-1.4971,-1.4972,-1.4973,1.0
-1.7383e-06,-1.5711e-05,-0.00011105,9.1025e-06,2.9547e-05,-0.00019375,0.010966,0.010982,0.011093,-0.022123,-0.022153,-0.021959,0.0030081,0.0020931,0.0067472,0.0028598,0.0017151,0.0055191,2.2157,2.2155,2.2144,2.2245,2.2244,2.2235,-0.031484,0.053438,-0.52057,-0.010627,0.28133,-0.55221,-0.0050174,-0.0049711,-0.0047698,0.011588,0.01158,0.011681,-0.51339,2.6498,5.2408,-0.51787,3.535,6.2575,-1.5056,-1.5056,-1.5054,-1.4961,-1.496,-1.4959,1.0
4.0245e-06,-5.9446e-05,-0.00014268,-4.1078e-06,4.2511e-06,0.00046872,0.010565,0.010625,0.010767,-0.020523,-0.020527,-0.020996,0.0030066,0.0027801,0.0073862,0.0028544,0.0017214,0.0076697,2.2192,2.2189,2.218,2.222,2.2219,2.221,-0.0085512,0.72734,-0.44864,-0.015008,-0.0048791,0.63897,-0.0037045,-0.0035451,-0.0027899,0.011387,0.011398,0.011845,-0.51347,11.118,8.0023,-0.50713,1.981,7.3123,-1.5059,-1.5059,-1.5055,-1.496,-1.496,-1.4954,1.0
-9.9521e-06,0.00015537,0.00010511,-4.6885e-06,7.2128e-05,-9.9301e-05,0.01505,0.014894,0.014789,-0.02034,-0.020412,-0.020313,0.0030002,0.0024329,0.0054795,0.0028594,0.0018743,0.0042529,2.218,2.2176,2.217,2.2207,2.2205,2.2201,-0.033534,1.3295,-0.14397,-0.015685,0.5414,-0.76199,-0.0045892,-0.0047831,-0.005145,0.011396,0.011325,0.011242,-0.46833,10.595,6.1474,-0.52473,2.7646,4.8426,-1.5055,-1.5057,-1.5051,-1.4956,-1.4957,-1.4955,1.0
-1.0936e-05,-8.3046e-05,0.00010372,4.7509e-06,-1.445e-05,-5.4933e-05,0.015912,0.015995,0.015891,-0.020006,-0.019991,-0.019936,0.0030046,0.0020244,0.0028575,0.0028609,0.0018911,0.0048565,2.2171,2.217,2.2165,2.2222,2.222,2.221,-0.012337,-0.52424,0.43401,-0.011406,-0.34952,-0.41147,-0.0029688,-0.0028599,-0.003082,0.012081,0.012138,0.012014,-0.4974,6.4929,5.1715,-0.52621,3.7299,5.1942,-1.5043,-1.5044,-1.5042,-1.496,-1.496,-1.4963,1.0
5.4666e-06,6.7835e-05,0.00075883,5.149e-06,2.1476e-05,4.8616e-05,0.015482,0.015414,0.014655,-0.02252,-0.022542,-0.02259,0.0030197,0.0022052,0.0090866,0.0028594,0.0016574,0.0080993,2.2165,2.2162,2.216,2.2236,2.2235,2.2222,-0.030473,1.2482,0.44912,-0.016406,0.14566,-0.86821,-0.0030771,-0.0031765,-0.0018988,0.010556,0.010526,0.010987,-0.50955,16.319,4.8427,-0.50564,0.39224,9.5107,-1.5047,-1.5048,-1.5044,-1.4958,-1.4958,-1.4969,1.0
1.4006e-06,-9.1221e-05,0.00017229,5.3371e-06,4.8745e-05,-5.4144e-05,0.014517,0.014608,0.014436,-0.0184,-0.018448,-0.018394,0.0030058,0.0029942,0.0058054,0.0028595,0.0016659,0.0068711,2.2188,2.2186,2.217,2.2224,2.2223,2.2214,-0.029111,0.29091,-0.19188,-0.022005,0.11981,-0.44799,-0.0035528,-0.0034848,-0.0036012,0.012255,0.012213,0.012583,-0.51805,34.434,5.849,-0.49821,2.0627,8.0628,-1.5071,-1.5071,-1.5073,-1.4957,-1.4957,-1.4957,1.0
-1.2501e-05,-6.2774e-05,-0.00019022,7.9943e-06,3.533e-05,0.00083584,0.01535,0.015412,0.015603,-0.019171,-0.019206,-0.020042,0.0030094,0.0026512,0.0054773,0.002872,0.0020721,0.0088958,2.2185,2.2183,2.2175,2.2236,2.2235,2.2218,-0.021747,-2.2709,-0.091299,-0.0094244,-0.38667,1.0621,-0.0035333,-0.0033773,-0.003249,0.010934,0.011002,0.01135,-0.49875,26.785,2.8827,-0.52981,6.4628,5.2126,-1.5062,-1.5063,-1.5059,-1.4955,-1.4954,-1.495,1.0
-8.1348e-06,-8.2727e-05,0.00022619,2.0529e-05,3.5824e-05,-0.00025144,0.013205,0.013288,0.013062,-0.023222,-0.023258,-0.023006,0.0030014,0.00198,0.0046335,0.0028598,0.0016475,0.0068673,2.2189,2.2188,2.218,2.2225,2.2224,2.2216,-0.01284,-0.82875,0.72367,-0.014935,0.13138,-0.66033,-0.0034453,-0.0033403,-0.0034877,0.011558,0.011546,0.011438,-0.49742,8.0447,5.1406,-0.52537,3.3634,7.5229,-1.5059,-1.5059,-1.5056,-1.4953,-1.4953,-1.4943,1.0
9.9528e-06,3.3656e-05,0.00051361,-4.4321e-06,4.8588e-05,0.0007293,0.01124,0.011206,0.010692,-0.019425,-0.019474,-0.020203,0.0030021,0.0019525,0.008152,0.0028645,0.0017567,0.0073686,2.218,2.2179,2.2175,2.2199,2.2197,2.2194,-0.022558,-0.050719,2.0488,-0.022982,0.12819,0.66174,-0.003624,-0.0036361,-0.002559,0.010926,0.01092,0.01223,-0.49726,10.692,16.327,-0.51857,0.87022,3.3795,-1.5062,-1.5062,-1.5062,-1.4963,-1.4963,-1.496,1.0
9.6817e-06,4.4711e-05,0.00049178,1.2632e-05,-4.1211e-05,-3.8113e-05,0.016746,0.016702,0.01621,-0.019228,-0.019187,-0.019149,0.0030135,0.0018216,0.0072873,0.0028673,0.0017197,0.0059056,2.216,2.2159,2.2152,2.2225,2.2223,2.2211,-0.0322,0.27287,0.34873,-0.020201,-1.0977,0.59462,-0.0042738,-0.0043045,-0.003899,0.013284,0.013363,0.013329,-0.5128,2.935,4.508,-0.4856,5.7143,10.704,-1.5056,-1.5056,-1.5055,-1.4968,-1.4969,-1.4972,1.0
-1.5924e-05,4.042e-05,-0.00018376,1.7854e-05,3.8436e-05,0.00027868,0.011696,0.011656,0.01184,-0.019957,-0.019996,-0.020274,0.003,0.001807,0.0056007,0.0028562,0.0016768,0.0048587,2.2164,2.2163,2.2156,2.2244,2.2242,2.2235,-0.025309,0.27057,-0.21165,-0.019641,0.094487,0.071774,-0.002635,-0.0026732,-0.0024989,0.011236,0.011228,0.011125,-0.50703,2.8039,3.3195,-0.50563,1.7309,4.3282,-1.5054,-1.5055,-1.5055,-1.4964,-1.4965,-1.4964,1.0
3.7377e-05,-1.601e-05,-0.00044542,6.1603e-08,-9.2025e-06,0.00020154,0.014148,0.014164,0.014609,-0.021072,-0.021062,-0.021264,0.0030407,0.0018276,0.0061073,0.0028578,0.0018741,0.006868,2.2183,2.218,2.2172,2.2234,2.2233,2.2219,0.0058892,-0.41056,-0.7164,-0.021331,0.20242,0.87037,-0.0024684,-0.0024349,-0.0021929,0.01101,0.011007,0.011294,-0.46007,3.1965,10.857,-0.51953,5.2395,6.0931,-1.5055,-1.5056,-1.5059,-1.498,-1.4981,-1.4974,1.0
6.328e-06,-5.0777e-05,0.00044238,3.1579e-06,-4.7129e-05,-0.00035548,0.010646,0.010696,0.010254,-0.020075,-0.020028,-0.019672,0.0030146,0.0017825,0.00541,0.0028665,0.0016726,0.0061039,2.2177,2.2175,2.2166,2.2225,2.2224,2.2211,-0.021184,-0.053475,0.28372,-0.015446,-0.050517,-0.68982,-0.0040711,-0.0039911,-0.0038274,0.011674,0.011719,0.011717,-0.52363,3.7233,8.2291,-0.53796,0.87352,3.7702,-1.5059,-1.5059,-1.5055,-1.4959,-1.4959,-1.4956,1.0
-1.7142e-05,-4.0981e-05,0.0002823,8.1994e-06,9.6884e-05,8.6274e-05,0.0098934,0.0099344,0.0096521,-0.018545,-0.018642,-0.018729,0.0030099,0.001676,0.0069919,0.0028509,0.001941,0.0065072,2.2166,2.2165,2.2156,2.2199,2.2198,2.2185,-0.018591,-0.096181,0.43329,-0.016482,0.44829,0.10762,-0.0034076,-0.0033333,-0.0027634,0.011382,0.0113,0.011417,-0.50528,1.6175,4.3337,-0.51773,2.2727,4.517,-1.5049,-1.5049,-1.5045,-1.4962,-1.4963,-1.4959,1.0
1.6958e-05,-2.75e-06,0.00032578,1.1868e-06,5.2235e-05,-0.00022221,0.010782,0.010784,0.010459,-0.018743,-0.018795,-0.018573,0.003018,0.001793,0.0035656,0.0028672,0.0020016,0.0046618,2.2186,2.2185,2.218,2.2234,2.2232,2.223,-0.017111,0.20982,0.60605,-0.017094,0.25052,-0.69885,-0.0019126,-0.0018785,-0.0018051,0.012784,0.012758,0.01284,-0.51156,6.3449,6.0312,-0.51132,2.8711,7.128,-1.5048,-1.5048,-1.5045,-1.4961,-1.4962,-1.4956,1.0
3.0964e-05,-9.6497e-07,-0.00020863,-6.3143e-06,3.3931e-05,-0.00045979,0.014381,0.014382,0.014591,-0.017905,-0.017939,-0.017479,0.0030362,0.0042741,0.010634,0.0028741,0.0020211,0.006503,2.2184,2.2183,2.2165,2.2229,2.2228,2.2221,0.0019802,-0.84731,0.028042,-0.018918,-0.22996,-1.5454,-0.0025201,-0.0024715,-0.0033642,0.011707,0.011655,0.011247,-0.50388,25.3,5.0469,-0.52018,8.0344,9.9432,-1.5054,-1.5054,-1.5051,-1.4961,-1.4962,-1.4957,1.0
-3.3193e-06,-6.3826e-05,-0.00012647,1.5681e-06,-5.2089e-06,0.00023913,0.01185,0.011914,0.012041,-0.020304,-0.020299,-0.020538,0.0030141,0.0023481,0.004334,0.0028686,0.0016452,0.0048661,2.2171,2.2167,2.216,2.2232,2.223,2.2225,-0.043298,-1.3798,-0.26394,-0.014298,-0.13261,0.26518,-0.0018497,-0.0017431,-0.0018018,0.011074,0.011102,0.011733,-0.52881,11.534,4.4027,-0.51922,0.84379,3.5992,-1.5044,-1.5044,-1.5044,-1.4979,-1.4979,-1.498,1.0
-9.618e-06,-1.896e-05,0.00038916,-7.5345e-06,5.9951e-06,-0.00025245,0.015723,0.015742,0.015353,-0.020059,-0.020065,-0.019812,0.0029992,0.0019673,0.0055979,0.0028639,0.0016492,0.0067564,2.2166,2.2164,2.2159,2.2223,2.2223,2.2214,-0.019676,-0.030494,0.97921,-0.0093572,0.045287,-0.37236,-0.0014409,-0.0013782,-0.00069725,0.012959,0.012949,0.013416,-0.50915,3.9556,7.7057,-0.52281,1.2931,11.653,-1.5068,-1.5069,-1.5072,-1.4961,-1.4961,-1.4962,1.0
1.179e-05,-8.6972e-05,0.00039512,5.7118e-06,-4.6083e-05,-4.1307e-05,0.015869,0.015956,0.015561,-0.022788,-0.022742,-0.022701,0.0030027,0.0026072,0.0061366,0.0028711,0.0015883,0.006351,2.2184,2.2181,2.2169,2.2262,2.2261,2.2252,-0.032608,0.01013,0.55085,-0.018724,-0.058117,-0.097488,-0.00092454,-0.00083584,-0.0011694,0.011148,0.011198,0.011143,-0.51283,17.133,6.8631,-0.52063,1.3121,10.232,-1.5057,-1.5058,-1.5059,-1.4959,-1.4959,-1.496,1.0
8.3477e-06,-2.4793e-05,-0.00058592,9.8044e-06,-0.0001031,-0.00011812,0.01499,0.015015,0.015601,-0.018673,-0.018569,-0.018451,0.0030032,0.0029716,0.0061468,0.0028738,0.0018981,0.0038047,2.218,2.2176,2.2164,2.2215,2.2214,2.2208,-0.031075,0.48242,-0.50352,-0.016603,-1.1554,0.1123,-0.0017775,-0.0017424,-0.0017395,0.012312,0.012302,0.012299,-0.52424,15.443,7.0022,-0.52608,7.1568,6.0211,-1.506,-1.5062,-1.506,-1.496,-1.496,-1.4959,1.0
-1.8791e-05,6.26e-06,6.5543e-05,3.5871e-06,2.8324e-05,-1.3354e-05,0.014118,0.014111,0.014046,-0.020415,-0.020443,-0.02043,0.0029998,0.001696,0.0052977,0.0028728,0.0017166,0.0068651,2.218,2.2179,2.2165,2.2236,2.2236,2.2224,-0.019599,0.27813,0.1173,-0.018818,0.66553,-0.92074,-0.0021653,-0.0021645,-0.002521,0.010727,0.010679,0.010583,-0.49042,2.4674,4.4522,-0.53463,4.165,8.7819,-1.5061,-1.5061,-1.5059,-1.496,-1.4959,-1.4953,1.0
-1.4028e-06,-0.00014226,4.7209e-05,9.3695e-06,-2.0729e-05,0.00014728,0.015807,0.015949,0.015902,-0.018524,-0.018504,-0.018651,0.0030078,0.0022845,0.0056623,0.0028664,0.0017686,0.0041014,2.2196,2.2193,2.2184,2.2233,2.2232,2.2224,-0.015667,-1.0109,-0.023149,-0.019281,-0.016931,-0.32519,-0.0024009,-0.0022172,-0.0021594,0.011426,0.011451,0.01132,-0.51176,11.221,4.4285,-0.53322,1.8936,5.8464,-1.5053,-1.5055,-1.5054,-1.4974,-1.4973,-1.4975,1.0
1.4999e-05,-1.5917e-05,-0.00019501,1.6996e-05,0.00011075,-4.9527e-05,0.015728,0.015744,0.015939,-0.021496,-0.021607,-0.021557,0.0030138,0.001768,0.0052529,0.0028822,0.0025864,0.0033915,2.2201,2.22,2.2191,2.224,2.2238,2.2233,-0.023013,-0.32438,0.066588,-0.006459,1.0124,-0.048172,-0.0022645,-0.0022136,-0.0024194,0.012334,0.012199,0.012271,-0.52068,1.8569,3.5177,-0.51617,27.165,4.4849,-1.5062,-1.5063,-1.5061,-1.4956,-1.4957,-1.4957,1.0
1.6576e-05,7.498e-06,-0.00021158,2.1649e-05,7.1985e-05,0.00024107,0.015136,0.015129,0.01534,-0.020774,-0.020846,-0.021087,0.00299,0.0019249,0.0053987,0.0028733,0.0022828,0.0036882,2.219,2.2189,2.2183,2.2217,2.2215,2.2209,-0.031326,-0.50045,-0.11469,-0.031041,0.75447,0.77626,-0.0017697,-0.0016706,-0.0013443,0.013833,0.013741,0.013893,-0.4801,4.8072,9.8375,-0.53293,19.044,4.4007,-1.504,-1.5041,-1.504,-1.4969,-1.497,-1.4968,1.0
4.3242e-06,6.5042e-06,-0.00053676,-1.6033e-07,3.4886e-05,0.00082516,0.018003,0.017996,0.018533,-0.022503,-0.022538,-0.023363,0.0030041,0.0022817,0.0045788,0.0028576,0.0016095,0.0078897,2.2202,2.22,2.2188,2.2241,2.2241,2.2229,-0.017319,0.80907,-0.81884,-0.021741,0.070084,1.6658,-0.0013819,-0.0014159,-0.0010738,0.012981,0.012962,0.014029,-0.49823,9.5677,3.3907,-0.48909,1.0504,8.4282,-1.5059,-1.5059,-1.5057,-1.4951,-1.4951,-1.4954,1.0
3.5572e-06,3.2288e-05,0.00045991,1.9914e-06,7.3411e-05,4.1127e-05,0.014932,0.0149,0.01444,-0.023275,-0.023348,-0.023389,0.0030101,0.0017762,0.0065371,0.002862,0.0018601,0.0061221,2.2166,2.2164,2.2156,2.2221,2.222,2.2208,-0.039682,0.41479,1.5732,-0.0075008,0.2102,0.63976,-0.003225,-0.0032844,-0.0025823,0.011535,0.011483,0.011441,-0.54234,5.608,10.751,-0.528,2.3731,6.0823,-1.5056,-1.5056,-1.5057,-1.4963,-1.4964,-1.4964,1.0
-2.7191e-06,0.00015741,0.00019681,1.2929e-05,-4.0953e-05,5.4022e-05,0.016374,0.016217,0.01602,-0.024053,-0.024012,-0.024066,0.0030035,0.0026583,0.006677,0.002861,0.0016199,0.006645,2.2192,2.2189,2.2176,2.2232,2.2231,2.221,-0.017975,0.55917,0.20315,-0.01889,-0.22448,-0.31776,-0.0030024,-0.003076,-0.0031649,0.013035,0.013087,0.013133,-0.51093,12.869,4.2189,-0.5147,1.2528,4.0985,-1.5066,-1.5065,-1.506,-1.497,-1.497,-1.4974,1.0
8.1342e-06,-3.2112e-05,-5.6002e-05,-4.4618e-06,4.7458e-05,0.00012094,0.016991,0.017023,0.017079,-0.020699,-0.020747,-0.020868,0.0030069,0.0017216,0.005614,0.0028666,0.001679,0.0049099,2.2185,2.2183,2.217,2.2233,2.2232,2.2222,-0.035181,-0.91475,-0.4901,-0.023354,0.098802,0.59701,-0.0028516,-0.002792,-0.0029622,0.012028,0.011997,0.01195,-0.52805,5.3217,6.4919,-0.51623,1.6111,8.3605,-1.5058,-1.5059,-1.5063,-1.4964,-1.4964,-1.4964,1.0
2.7592e-06,-1.3779e-05,0.00033596,4.5714e-06,2.0494e-06,0.00089046,0.017394,0.017408,0.017072,-0.019093,-0.019095,-0.019986,0.0030111,0.0017128,0.0074164,0.0028623,0.0016342,0.0069534,2.2206,2.2205,2.2192,2.2208,2.2208,2.2193,-0.026832,-0.31336,-0.057277,-0.011613,0.10622,2.508,-0.0018268,-0.0017759,-0.002338,0.012937,0.012926,0.012796,-0.49613,2.944,3.4712,-0.50092,2.5725,15.192,-1.5075,-1.5075,-1.5076,-1.4957,-1.4957,-1.4954,1.0
-2.1276e-06,-1.3624e-05,-0.00053685,5.64e-06,5.6336e-05,0.00012659,0.013968,0.013982,0.014519,-0.023583,-0.023639,-0.023766,0.0030008,0.0016469,0.0066609,0.0028632,0.0019729,0.0056869,2.2172,2.2171,2.2162,2.2219,2.2218,2.2209,-0.0080666,-0.19218,-1.2658,-0.0048932,0.36757,0.77644,-0.002897,-0.0028689,-0.0031087,0.012092,0.012054,0.012256,-0.4968,2.3714,9.0787,-0.5212,4.0948,6.443,-1.5071,-1.507,-1.5062,-1.4964,-1.4964,-1.496,1.0
1.8172e-05,0.00016716,0.00015094,6.6897e-06,6.8624e-06,8.8024e-05,0.015703,0.015536,0.015385,-0.021004,-0.02101,-0.021098,0.0029993,0.0022285,0.0042189,0.0028656,0.0019176,0.004572,2.2184,2.218,2.2173,2.2217,2.2215,2.2208,-0.015482,1.3862,-0.25154,-0.024523,0.23169,-0.67812,-0.003127,-0.0033519,-0.0033871,0.013181,0.013218,0.013039,-0.53448,6.5152,3.8764,-0.53303,4.6467,8.5914,-1.5059,-1.5062,-1.506,-1.4969,-1.4969,-1.4966,1.0
2.8112e-06,7.7534e-05,0.00057192,1.3955e-05,-5.5711e-05,-0.0005597,0.015976,0.015899,0.015327,-0.022922,-0.022866,-0.022306,0.0030126,0.0016858,0.0057874,0.0028778,0.0017877,0.0054602,2.2188,2.2187,2.2174,2.2226,2.2225,2.2219,-0.042749,0.43917,0.53312,-0.024846,-0.45727,-1.7858,-0.0030813,-0.0031953,-0.003608,0.010854,0.010915,0.011252,-0.52502,2.327,5.9169,-0.55285,2.5696,9.822,-1.5062,-1.5062,-1.506,-1.4971,-1.4971,-1.4966,1.0
-1.4242e-05,0.00015499,-0.00012302,1.5678e-05,5.4318e-05,0.00021035,0.015436,0.015281,0.015404,-0.024861,-0.024916,-0.025126,0.0030078,0.0021351,0.0048605,0.0028676,0.0016343,0.0045451,2.2184,2.2181,2.2174,2.2222,2.2222,2.2214,-0.028799,1.8055,-0.40604,-0.016086,0.30938,0.26588,-0.0050042,-0.0051947,-0.0053016,0.012997,0.012934,0.01292,-0.49759,10.773,7.1803,-0.541,2.5304,4.8788,-1.5058,-1.506,-1.5058,-1.4965,-1.4965,-1.4963,1.0
-2.2273e-06,-2.8731e-05,0.00048722,1.1767e-05,8.8903e-05,0.00014032,0.014739,0.014768,0.014281,-0.024047,-0.024136,-0.024277,0.0030137,0.0017505,0.0040764,0.0028818,0.0017612,0.0049816,2.219,2.2189,2.2181,2.2218,2.2216,2.221,-0.019201,-0.30675,0.84752,-0.018518,0.42013,-0.074089,-0.0043531,-0.0043387,-0.0043483,0.010839,0.010782,0.010423,-0.48664,3.4849,8.0372,-0.53222,1.2753,3.2268,-1.5055,-1.5055,-1.5056,-1.4968,-1.4968,-1.4965,1.0
1.25e-05,3.3958e-05,0.00017402,7.2273e-06,4.6428e-05,0.00011469,0.016682,0.016648,0.016474,-0.025594,-0.02564,-0.025755,0.0030144,0.0017422,0.0044882,0.0028834,0.001941,0.0035807,2.218,2.2179,2.217,2.2231,2.223,2.2225,-0.031608,0.030155,0.56394,-0.021141,0.74967,0.21009,-0.0035147,-0.0035393,-0.0038938,0.013133,0.01309,0.013101,-0.52761,3.1501,5.5676,-0.53568,7.1821,2.855,-1.5054,-1.5054,-1.5057,-1.4968,-1.4969,-1.4971,1.0
1.1255e-05,8.869e-06,0.0002186,3.7114e-07,-4.9043e-06,-4.3879e-05,0.0156,0.015591,0.015372,-0.022819,-0.022814,-0.02277,0.003034,0.0020801,0.0050894,0.0028843,0.0016699,0.0043603,2.2208,2.2205,2.2197,2.2215,2.2214,2.2211,-0.014619,-0.47011,-0.89728,-0.0029766,-0.31952,-0.98278,-0.0036934,-0.0036882,-0.003952,0.012362,0.012395,0.012328,-0.4887,8.3245,9.7712,-0.55559,1.977,6.2701,-1.5058,-1.5061,-1.5062,-1.4966,-1.4966,-1.4966,1.0
2.5245e-06,-0.00019384,9.6713e-05,4.4375e-06,-2.8034e-05,-9.9474e-05,0.016248,0.016441,0.016345,-0.020695,-0.020667,-0.020567,0.0030013,0.0026625,0.0052203,0.0028787,0.0018944,0.0048319,2.2193,2.2188,2.2178,2.2258,2.2258,2.2251,-0.016096,-4.2953,-2.0628,-0.018009,-0.26414,-0.020251,-0.0031897,-0.0028654,-0.0025537,0.01179,0.011872,0.011852,-0.51207,34.74,14.251,-0.51795,2.3222,4.4663,-1.5053,-1.5055,-1.5058,-1.4955,-1.4956,-1.4952,1.0
1.35e-05,7.0075e-05,0.00034872,2.121e-06,-2.9067e-05,-3.5229e-05,0.013321,0.013251,0.012902,-0.024714,-0.024685,-0.02465,0.0030119,0.0018952,0.010491,0.0028813,0.0018434,0.0035692,2.2183,2.218,2.2164,2.2243,2.2242,2.2235,-0.029399,0.71204,0.5772,-0.020316,-0.30925,0.093441,-0.003676,-0.0036799,-0.0027665,0.012341,0.012344,0.012408,-0.54279,3.3557,4.8046,-0.55479,1.6904,3.7885,-1.5048,-1.5048,-1.5049,-1.4957,-1.4957,-1.4958,1.0
5.1229e-06,-3.8628e-05,-5.1231e-05,4.7954e-06,1.1572e-05,-6.1171e-05,0.012164,0.012203,0.012254,-0.022981,-0.022993,-0.022931,0.0030019,0.0024355,0.0061917,0.0028757,0.0015215,0.0047952,2.2179,2.2177,2.2164,2.223,2.2229,2.2221,-0.035368,-0.5343,-0.51709,-0.0094764,-0.044991,-0.043298,-0.0035768,-0.0034511,-0.0031605,0.012434,0.01246,0.01242,-0.53596,14.264,5.709,-0.53865,0.16976,3.1667,-1.5074,-1.5076,-1.5081,-1.4956,-1.4955,-1.4952,1.0
1.0668e-05,1.6103e-05,-0.00015749,3.793e-06,2.9555e-05,8.8116e-05,0.012211,0.012195,0.012352,-0.023813,-0.023842,-0.023931,0.0030178,0.0016537,0.0049592,0.0028625,0.0017289,0.0055413,2.2177,2.2177,2.2171,2.2207,2.2207,2.2199,-0.020338,-0.015591,-0.68161,-0.0079682,0.21865,-0.032789,-0.0037592,-0.0037474,-0.003353,0.013664,0.013656,0.013879,-0.49807,1.6588,5.0377,-0.48776,2.3226,5.7198,-1.5063,-1.5063,-1.5059,-1.4954,-1.4953,-1.4954,1.0
1.5423e-05,0.0002261,0.00014283,1.3013e-05,2.4095e-05,0.00016607,0.017538,0.017312,0.017169,-0.02493,-0.024954,-0.02512,0.0030287,0.0028469,0.0066508,0.0028677,0.00168,0.0058449,2.2208,2.2203,2.2189,2.2222,2.2221,2.2209,-0.0089982,1.1189,-0.30272,-0.03074,0.25345,1.0011,-0.0034453,-0.0036283,-0.0033616,0.01259,0.012549,0.012471,-0.47343,13.808,5.3318,-0.51178,1.8214,4.4189,-1.5069,-1.5071,-1.5071,-1.4958,-1.4957,-1.4956,1.0
2.0502e-06,3.0032e-05,0.00022662,7.3999e-06,-6.2984e-06,0.00039554,0.01652,0.01649,0.016264,-0.023695,-0.023689,-0.024084,0.0030007,0.0030105,0.0044247,0.0028615,0.0016455,0.0072014,2.2182,2.218,2.2174,2.2222,2.2221,2.2211,-0.028958,1.0634,0.21986,-0.017793,0.12132,0.8985,-0.0038567,-0.0038201,-0.0038028,0.015185,0.015198,0.015269,-0.51093,20.077,3.8442,-0.50092,2.0878,8.6242,-1.5066,-1.5067,-1.5068,-1.496,-1.496,-1.4954,1.0
-6.0594e-06,2.7906e-05,0.00045368,1.28e-05,8.8741e-05,0.00030818,0.014315,0.014287,0.013833,-0.019926,-0.020015,-0.020323,0.0030122,0.001782,0.0042313,0.0028677,0.0017905,0.0047382,2.2173,2.2172,2.2165,2.2223,2.2222,2.2211,-0.031924,-0.12388,0.81416,-0.018417,0.25104,0.28662,-0.0030831,-0.0030337,-0.0031108,0.013813,0.013769,0.013461,-0.47342,2.4534,5.8483,-0.55311,2.8305,3.9794,-1.5048,-1.5048,-1.5048,-1.4953,-1.4952,-1.4955,1.0
2.3402e-05,1.9618e-05,-0.00014572,8.9722e-06,3.527e-05,0.00010272,0.015415,0.015395,0.015541,-0.024701,-0.024736,-0.024839,0.0030245,0.0016934,0.0043036,0.0028556,0.0019564,0.0037069,2.2176,2.2176,2.2172,2.2209,2.2206,2.2201,0.00015405,0.0034289,-0.47395,-0.018557,0.17657,-0.52769,-0.0032096,-0.0031922,-0.0033798,0.015103,0.015088,0.015006,-0.48664,2.1194,3.7408,-0.52844,1.9078,6.688,-1.5041,-1.5041,-1.5038,-1.4962,-1.4963,-1.4965,1.0
-2.266e-06,0.00011896,7.1759e-05,6.0254e-06,-2.882e-06,-0.00053246,0.016598,0.016479,0.016408,-0.024656,-0.024653,-0.02412,0.0030205,0.0021084,0.0043118,0.0028656,0.0018276,0.0061948,2.2182,2.2181,2.2173,2.2192,2.2191,2.2177,-0.035385,0.70147,-0.55966,-0.021999,0.13695,-1.7357,-0.0043219,-0.0043568,-0.0041937,0.014335,0.014341,0.014901,-0.52446,5.5178,4.8318,-0.51396,2.1832,11.667,-1.5068,-1.5067,-1.5063,-1.4945,-1.4946,-1.4952,1.0
-4.3379e-06,7.3244e-06,-0.00054246,-2.0907e-06,7.6347e-05,0.00016068,0.014104,0.014097,0.01464,-0.022961,-0.023038,-0.023198,0.0030149,0.0018131,0.0058403,0.0028745,0.0018491,0.0044187,2.2175,2.2174,2.2162,2.222,2.222,2.2209,-0.025375,0.20818,-0.81428,-0.0011124,0.67143,1.372,-0.0043982,-0.004339,-0.0046889,0.013152,0.013143,0.012807,-0.49863,2.4448,3.5833,-0.54891,4.5994,8.6013,-1.504,-1.504,-1.504,-1.4945,-1.4945,-1.4947,1.0
2.1011e-06,-0.00014749,-0.00021556,-1.3328e-06,-1.5971e-05,-0.00068696,0.012874,0.013022,0.013237,-0.020706,-0.02069,-0.020003,0.0030205,0.0020319,0.005834,0.0028939,0.0019027,0.0070047,2.2206,2.2203,2.2194,2.2227,2.2227,2.2212,-0.034555,-0.91608,-0.064519,-0.043928,-0.86287,-0.99187,-0.0033216,-0.0031373,-0.0029993,0.01249,0.012554,0.012489,-0.49859,5.2055,6.9611,-0.45892,6.1904,8.0084,-1.506,-1.5061,-1.506,-1.4946,-1.4945,-1.4941,1.0
4.8178e-06,1.7886e-05,0.00024249,2.3727e-06,3.6207e-05,0.00032044,0.013436,0.013418,0.013176,-0.02171,-0.021746,-0.022066,0.0030113,0.001694,0.0042014,0.0028717,0.0017872,0.0043228,2.2179,2.2179,2.2172,2.2221,2.222,2.2217,-0.017163,-0.08657,0.66692,-0.024822,0.084865,0.32047,-0.0037656,-0.0037648,-0.0038891,0.013116,0.013109,0.012997,-0.48575,2.0298,3.9735,-0.53183,1.3068,5.4117,-1.505,-1.505,-1.5048,-1.4947,-1.4948,-1.4943,1.0
